,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000140_C0001_B101_V03_T01,1.1781599e-05,0.11351321,0.10672216,0.70884895
1,000031725000387182,0.0035733143,0.95324606,0.033338256,0.006246949
2,EX_S09_P000414_C0001_B103_V01_T02,0.0008808396,0.41117725,0.21993676,0.34683126
3,EX_S09_P000273_C0001_B101_V02_T01,4.9910426e-07,0.01270001,0.004527067,0.9872299
4,000030507100323487,0.00325738,0.35965034,0.23189765,0.57646745
5,000031440600372576,0.0004999521,0.08291025,0.35390848,0.26829746
6,EX_S09_P000271_C0001_B101_V03_T01_E001,0.0011785615,0.36383387,0.014532369,0.51088315
7,000029496800270412,0.006772778,0.74430645,0.09243134,0.15753864
8,000036434500773567,0.0049353223,0.9001204,0.11695365,0.008160508
9,000033385000484314,0.0007399674,0.10241031,0.098082885,0.8029624
10,000034129600543080,0.00032902657,0.14038463,0.8047472,0.0045105782
11,EX_S09_P000236_C0001_B101_V02_T01,0.000418276,0.27959254,0.82527393,0.013943641
12,EX_S09_P000447_C0001_B301_V01_T02,0.00066088786,0.58421,0.21861926,0.31409243
13,000031991400401021,7.443239e-06,0.04624786,0.043212865,0.9474741
14,000031539500377447,0.021186009,0.8193001,0.16017386,0.06930688
15,000031542100377936,0.003531628,0.20206891,0.0064811795,0.70863706
16,000035865700716620,0.03570398,0.35687187,0.029373368,0.72672015
17,000033918800528767,0.05020406,0.62836313,0.20999154,0.20237674
18,000030399700317763,0.0012498415,0.12151356,0.019737493,0.89557356
19,000031796600388466,0.21421544,0.44112363,0.3254823,0.02645524
20,EX_S09_P000438_C0001_B101_V02_T01,0.0005148781,0.9846261,0.008109728,0.00518353
21,EX_S09_P000109_C0001_B101_V02_T01,7.905056e-06,0.03652244,0.019669555,0.9786453
22,000030804000340330,0.0037011644,0.56028515,0.25303867,0.18206932
23,EX_S09_P000410_C0001_B102_V01_T02,0.0004940258,0.13686824,0.12773533,0.81841034
24,000031970300399677,6.352601e-05,0.544757,0.4710126,6.4466796e-05
25,000033922800530596,0.00015225251,0.18675722,0.019347632,0.8384991
26,EX_S09_P000436_C0001_B201_V01_T01,1.3918912e-05,0.04112707,0.014688919,0.9130212
27,EX_S09_P000405_C0001_B206_V01_T02,0.00034130167,0.41807655,0.06370423,0.32297608
28,000030734200335036,0.0019206704,0.35227624,0.13373724,0.36762682
29,000032617600430042,0.01802992,0.021934185,0.9798212,0.0006449254
30,EX_S09_P000499_C0001_B303_V01_T02,6.3659296e-05,0.633289,0.20735426,0.18440202
31,000032368400420532,0.00073115836,0.048644543,0.015127275,0.9705532
32,EX_S09_P000252_C0001_B101_V01_T01,0.00015500083,0.061523736,0.19746535,0.6936087
33,000036241700760975,0.005216254,0.26808587,0.030671367,0.7846884
34,EX_S09_P000240_C0001_B101_V01_T02,2.1550054e-06,0.029983358,0.012152092,0.92902046
35,000031801900391056,7.179752e-05,0.028868586,0.0041515334,0.9283431
36,EX_S09_P000272_C0001_B101_V02_T01,0.004829506,0.12475552,0.053313322,0.7605672
37,EX_S09_P000444_C0001_B612_V01_T02,0.00033436113,0.022097534,0.96890724,0.012532404
38,EX_S09_P000340_C0001_B207_V01_T02_E004,5.160091e-05,0.8738192,0.011255694,0.085617945
39,000032202000412394,0.001196158,0.48391664,0.4230611,0.013756953
40,000031172000363427,0.0002983692,0.69800556,0.13313739,0.021191612
41,000029496800270414,0.036272,0.3569008,0.18976924,0.414227
42,000034727200605349,0.002743199,0.06577133,0.93131495,0.00074457686
43,000031839400392558,0.0014287505,0.98646796,0.016231705,0.0005510868
44,000030438500320102,0.004456733,0.9869769,0.02849093,0.00032939285
45,EX_S09_P000228_C0001_B101_V01_T01,3.0804902e-05,0.99889475,0.00010835724,0.0035607119
46,EX_S09_P000488_C0001_B101_V01_T01_E001,3.858979e-05,0.1410838,0.033117324,0.8223721
47,000032513500425531,0.00018539323,0.9768102,0.034929037,0.0015628337
48,000031970300399674,0.007142126,0.31873047,0.36075696,0.15707059
49,EX_S09_P000399_C0001_B101_V02_T01,0.00029685913,0.18131876,0.9577121,0.0022760949
50,000030674400332786,0.014396429,0.5386191,0.35477078,0.16619784
51,000032269300412032,0.0012767968,0.2136958,0.8490391,0.00023258281
52,EX_S09_P000311_C0001_B101_V01_T02,3.7982096e-07,0.04747501,0.05508662,0.89776915
53,000036283600766199,0.00013325548,0.15594581,0.26766136,0.492059
54,000031172000363425,0.0029395097,0.5180026,0.34668988,0.021866938
55,EX_S09_P000505_C0001_B101_V01_T02,0.00070711545,0.051393468,0.93303317,0.026374435
56,000035232400647786,0.0010313371,0.60617936,0.6473749,6.181992e-05
57,EX_S09_P000514_C0001_B101_V01_T01,0.0002202621,0.96624273,0.00038352443,0.28684285
58,000031068400351370,0.04428337,0.49462834,0.05109789,0.55232954
