,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000140_C0001_B101_V02_T01,8.117801e-07,0.004267037,0.017344657,0.98359317
1,000031542100377944,1.1219306e-05,0.015028005,0.06201458,0.9753279
2,000034181300549775,0.00037559037,0.5992972,0.6398772,0.00019282062
3,EX_S09_P000405_C0001_B204_V01_T02,4.2510834e-05,0.27425274,0.0029793666,0.8453924
4,000029919100292999,0.009966721,0.020951467,0.96124023,0.0010497471
5,000036434500773567,0.0025884914,0.93764657,0.14234594,0.00013655203
6,EX_S09_P000217_C0001_B101_V04_T01,2.8405389e-06,0.99885225,5.1956926e-05,0.00040367586
7,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00025183137,0.98849326,0.0011796358,0.014186449
8,EX_S09_P000445_C0001_B101_V01_T01,5.931088e-05,0.99640274,8.1018225e-06,0.014755092
9,EX_S09_P000370_C0001_B101_V04_T01,0.00012668569,0.015948102,0.99448484,0.00020035093
10,000032269300415949,0.00052822713,0.5837089,0.19045845,0.0010885617
11,EX_S09_P000490_C0001_B101_V01_T01,3.900816e-06,0.036675107,0.005714392,0.9683027
12,000031292100364437,0.00055373256,0.89678675,0.48395193,0.00010507628
13,000031327600365865,0.8621251,0.36095142,0.014523569,0.00015181574
14,000029496800270414,0.2182069,0.35481817,0.29075074,0.14283848
15,000035478000675912,0.010850331,0.31499436,0.7493327,0.00039466517
16,000034819700614021,0.0007050369,0.97409785,0.027723182,0.0015113737
17,000031172000363428,0.0001191226,0.91120106,0.12703513,0.009362185
18,000031340300367678,0.0011412086,0.85802996,0.4930351,2.5546665e-06
19,000035185500645280,0.19264866,0.34658158,0.00641693,0.005627927
20,EX_S09_P000158_C0001_B101_V04_T01,0.0010142211,0.009468126,0.99408555,7.070612e-05
21,000034641300593449,0.00018067511,0.8480232,0.5306041,4.1875308e-05
22,000033382400482117,3.0150273e-05,0.17173025,0.78075206,0.0019149601
23,000035865700716620,0.07304927,0.020547697,0.0316356,0.88775563
24,EX_S09_P000418_C0001_B201_V01_T01,0.00013383782,0.03938367,0.03661761,0.97042626
25,EX_S09_P000488_C0001_B101_V01_T01_E002,5.817356e-06,0.850288,0.00015559183,0.55546457
26,000032031400402953,0.00393075,0.9610005,0.014829468,0.005353928
27,EX_S09_P000334_C0001_B703_V01_T02_E002,2.9634764e-05,0.030689446,0.28166556,0.9081674
28,EX_S09_P000235_C0001_B101_V02_T01,0.00015863848,0.99833786,0.00058984343,0.00030147136
29,000035605100689381,0.000108079956,0.99860007,0.0006292744,0.00012804237
30,000033646900506902,0.00027860704,0.99740833,0.0001487135,0.0010809031
31,000030438500320110,0.000113291506,0.9978781,0.00033207325,0.00017711392
32,000035706800697704,1.4640668e-07,0.0034499739,0.00036516352,0.99869895
33,000032006400399699,3.9303538e-07,0.14060923,0.8450535,5.518079e-06
34,000034641300596776,0.0009606216,0.9925069,0.0020171318,0.00063870125
35,000031839400390952,9.17752e-05,0.99877137,3.6382095e-05,0.0007987079
36,EX_S09_P000194_C0001_B101_V02_T01_E002,1.4400217e-08,0.00016068258,0.003970316,0.9991429
37,EX_S09_P000133_C0001_B101_V03_T01,4.6969257e-07,0.039532904,0.00053028204,0.9778104
38,000033072900451791,0.0012991168,0.017911088,0.9837531,0.0010463822
39,000035324000659402,9.420331e-06,0.9982774,0.00040335392,0.00021845463
40,000035602300681008,0.033576004,0.9858601,0.0052626617,5.7976824e-05
41,000034458200577773,3.3448585e-05,0.9845785,0.016264211,8.5527456e-05
42,000032031400402943,1.6441616e-07,0.002158541,0.008105993,0.9974177
43,000035511100672283,0.00086706335,0.99680483,0.0039860015,5.090016e-07
44,EX_S09_P000168_C0001_B101_V02_T01,1.4069451e-08,0.020418132,0.4156559,0.5660641
45,000031367000367332,2.0768051e-05,0.028817445,0.0018166621,0.9832123
46,EX_S09_P000264_C0001_B101_V03_T01,6.588035e-05,0.0075336415,0.98840886,0.014236652
47,EX_S09_P000397_C0001_B109_V01_T02_E001,6.1743426e-06,4.3540324e-05,0.99998283,0.0001150168
48,000029488200270028,4.0758155e-06,0.99997365,3.0471224e-07,0.00019327509
49,EX_S09_P000451_C0001_B101_V02_T01,6.9118846e-06,0.99740237,5.9827362e-05,0.027792677
50,EX_S09_P000137_C0001_B101_V02_T02,9.225383e-10,0.014753989,0.00026071907,0.98712057
51,000034641300596774,7.1806215e-05,0.9999732,7.0687865e-06,2.3567358e-05
52,EX_S09_P000185_C0001_B101_V02_T01,1.3227728e-06,0.0068117143,0.00037615257,0.9956462
53,000030759100337126,0.00040314766,0.1838317,0.8982377,0.00027951083
54,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00025731587,0.9972264,0.0002683641,0.001425
55,000031224800361422,0.0004925092,0.99490803,0.00019637618,5.1934632e-05
56,000029488200270029,1.24457265e-05,0.9996922,1.089315e-06,0.00011391864
57,000031542100377939,3.317374e-05,0.99521625,0.0006787646,6.8756076e-06
58,EX_S09_P000474_C0001_B101_V02_T01,4.8841457e-07,0.9422023,0.0001568163,0.08339591
59,000031542100377937,2.656472e-08,0.0002493875,0.00054819626,0.99939406
