,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.0482529,0.38331822,0.4053702,0.074215494
1,000029919100292999,0.12022114,0.2943889,0.73458296,0.023114694
2,000030274100310453,0.07217277,0.4407992,0.5102813,0.14419423
3,000030397000318685,0.023501446,0.32627875,0.43884978,0.12901972
4,000030397000318686,0.11383099,0.3041794,0.7200675,0.020648839
5,000030397000318688,0.13036023,0.26911926,0.7698902,0.024649449
6,000030397000318689,0.12159426,0.3181875,0.602257,0.07133292
7,000030399700317760,0.19940925,0.23058377,0.15615614,0.4610166
8,000030399700317761,0.11619137,0.23528409,0.18129162,0.61045945
9,000030399700317762,0.1647161,0.16447853,0.08304426,0.7194417
10,000030399700317763,0.15049617,0.18946487,0.07516394,0.7010994
11,000030689600333376,0.50791276,0.2025532,0.80938494,0.003829978
12,000030689600333377,0.2977704,0.20296,0.8358173,0.0029875266
13,000030691500333350,0.06492907,0.34675193,0.7182889,0.0019481203
14,000030737800334725,0.109820634,0.46478495,0.33748928,0.23947412
15,000031106000354914,0.035888102,0.3729788,0.7296557,0.0059095756
16,000031106000354915,0.019139776,0.40753266,0.57244784,0.012259462
17,000031106000354917,0.01430079,0.388474,0.6485543,0.007441227
18,000031183700359374,0.022996362,0.25017935,0.53385574,0.2143562
19,000031183700359375,0.0124125695,0.27601504,0.79919356,0.005410378
20,000031183700359376,0.04608518,0.47627854,0.47579175,0.10692917
21,000031183700359377,0.04814513,0.4472255,0.54444015,0.056967437
22,000031183700359385,0.016884785,0.5327112,0.46497405,0.035111237
23,000031183700359386,0.036737803,0.39424548,0.56950474,0.07133829
24,000031305400365416,0.60817116,0.26216477,0.36215925,0.19530217
25,000031305400365417,0.45868585,0.19950223,0.49863142,0.08069982
26,000031305400365418,0.4206681,0.20122539,0.17968751,0.39856467
27,000031309400365179,0.25549278,0.25508317,0.1836819,0.4292237
28,000031309400365180,0.2660541,0.24356267,0.11565218,0.58125734
29,000031309400365181,0.16476914,0.29773143,0.121726364,0.4882486
30,000031309400365182,0.18106088,0.34696653,0.12218944,0.3392473
31,000031403200371691,0.1015067,0.23832855,0.7877791,0.020044448
32,000031411300369843,0.051286638,0.28969672,0.27948776,0.48921326
33,000031758200386507,0.014762954,0.2210532,0.84792125,0.0049024085
34,000031796600388465,0.030621026,0.33383322,0.70470214,0.045721233
35,000031796600388466,0.72567225,0.18443322,0.6064339,0.06801989
36,000031796600390249,0.043685086,0.23398149,0.82443434,0.014218581
37,000031796600390250,0.11771494,0.2599745,0.7025822,0.032276265
38,000031796600390251,0.37496704,0.21163124,0.72059107,0.030617893
39,000031796600390252,0.6823956,0.17975193,0.6607203,0.029129408
40,000031796600390253,0.35426977,0.20863813,0.7476345,0.012143441
41,000031796600390254,0.025059434,0.23817377,0.8361951,0.009546207
42,000031796600390255,0.08092626,0.53531504,0.34669042,0.08247249
43,000031801900391056,0.091253966,0.18782157,0.033987157,0.798041
44,000031801900391057,0.1518127,0.24149898,0.061561976,0.661968
45,000031801900391058,0.17197399,0.23439161,0.058402598,0.67963713
46,000031801900391061,0.23454115,0.24438907,0.07797819,0.5637549
47,000031801900391062,0.10790372,0.21892719,0.07818619,0.71072215
48,000031801900391063,0.20507838,0.22323447,0.07538687,0.6235318
49,000031801900391064,0.11885815,0.22701651,0.051057454,0.7032191
50,000031839400390952,0.053469148,0.44442508,0.4974157,0.044671293
51,000031839400392557,0.05532275,0.5049467,0.41106346,0.101046056
52,000031839400392558,0.049355187,0.39832497,0.60541767,0.0134240985
53,000031839400392559,0.031937364,0.47598767,0.29342884,0.17914312
54,000031866600392265,0.045103226,0.34161797,0.62686014,0.030273864
55,000031990500398024,0.36407754,0.29121688,0.5293852,0.060475726
56,000031990500400767,0.13313851,0.24398805,0.7266249,0.016608568
57,000031990700398030,0.08311467,0.24497527,0.5681115,0.2390078
58,000031990700398031,0.07441546,0.23779358,0.5308438,0.21244107
59,000031990700400981,0.08924261,0.26095772,0.77099633,0.018050179
60,000031990700400982,0.10464752,0.31731674,0.7378352,0.022927614
61,000031990700400983,0.12462908,0.3636876,0.60832137,0.022606246
62,000031990700400984,0.21722524,0.31936312,0.19785692,0.39877695
63,000031990700400985,0.02142897,0.35861436,0.43388134,0.17813087
64,000031991400401012,0.08371696,0.25147766,0.22910942,0.574231
65,000031991400401013,0.13614242,0.29623878,0.22255827,0.2097232
66,000031991400401020,0.4032795,0.2144575,0.30202988,0.31484777
67,000031991400401021,0.02501711,0.18619755,0.110121354,0.74966913
68,000031991400401022,0.3068417,0.2582124,0.34735632,0.19116104
69,000031991400401023,0.17371216,0.23660631,0.6890941,0.020489762
70,000031991400401024,0.20125802,0.20751928,0.7148256,0.046300683
71,000031991400401025,0.21071665,0.21223064,0.10769593,0.6634826
72,000032098600403170,0.10304131,0.6442888,0.3613082,0.04416051
73,000032098600405771,0.049784314,0.667068,0.19711944,0.25271332
74,000032098600405772,0.1306739,0.5427147,0.35632658,0.02102061
75,000032275100412373,0.1537452,0.29317975,0.7171559,0.027719043
76,000032316200414464,0.5405852,0.20105562,0.15138754,0.4443628
77,000032316200414465,0.79583216,0.16896252,0.38891467,0.1742476
78,000032316200417968,0.6474283,0.17092748,0.39805412,0.10130348
79,000032316200417969,0.56825686,0.14485027,0.50108,0.08658437
80,000032316200417970,0.5634526,0.1477627,0.45742783,0.13047731
81,000032367300417340,0.17919235,0.4338654,0.61492926,0.007180131
82,000032367300418953,0.20469302,0.43396804,0.4789545,0.006195127
83,000032368200418954,0.059522513,0.3104722,0.7294642,0.004546988
84,000032368200418955,0.20536457,0.20898351,0.8215702,0.003097782
85,000032368200420417,0.051048722,0.30296126,0.52762383,0.028566983
86,000032482000424760,0.047971636,0.37764773,0.684148,0.0032406806
87,000032482000424761,0.0523086,0.2756662,0.7381335,0.0040501156
88,000032673000434048,0.01978327,0.25623685,0.8500497,0.0075230356
89,000032897900443138,0.43195993,0.28569382,0.58491385,0.06998161
90,000032897900443139,0.026486795,0.22520982,0.6289131,0.06246783
91,000032897900448061,0.05029797,0.5177011,0.5855085,0.01233111
92,000032897900448062,0.08728153,0.39108402,0.69001496,0.018322269
93,000032897900448063,0.09604594,0.4290525,0.6594437,0.018056992
94,000032897900448066,0.01913246,0.6977888,0.26925078,0.078685634
95,000032897900448067,0.039151385,0.45772466,0.43214425,0.12712641
96,000032897900448068,0.027934503,0.64670634,0.2828097,0.09875468
97,000032897900448069,0.095752835,0.3548686,0.16977862,0.52417576
98,000032897900448070,0.12749887,0.470371,0.44509286,0.086883314
99,000033072900451791,0.11185581,0.575191,0.5274595,0.0151304165
100,000033072900451859,0.07078585,0.33114365,0.79194015,0.004581132
101,000033086200454470,0.044215944,0.24553227,0.8391053,0.0045498335
102,000033086200454471,0.04720013,0.31021693,0.7677359,0.0065042884
103,000033477400483505,0.116608776,0.38367075,0.5597895,0.1770068
104,000033477400494763,0.07472267,0.25727642,0.6510032,0.16639717
105,000033477900494767,0.06436146,0.289981,0.71254593,0.08639443
106,000033477900494769,0.09414351,0.22469021,0.76416785,0.059669524
107,000033477900494771,0.062679775,0.27246937,0.74217194,0.06010744
108,000033807100512036,0.024020795,0.2812308,0.54002607,0.1203264
109,000033807100512038,0.009955693,0.84865427,0.2462325,0.002903112
110,000033807100521349,0.019751243,0.7999559,0.25088048,0.016224327
111,000033807100521351,0.014286104,0.84116215,0.22687304,0.004271113
112,000033807100521353,0.02368172,0.7663412,0.34274414,0.010841886
113,000033807100521355,0.0098780785,0.8850771,0.16278309,0.003197441
114,000033807100521357,0.010916668,0.8788658,0.15500076,0.011499972
115,000033807100521359,0.028502433,0.5633049,0.2836638,0.18855543
116,000033807100521361,0.025162848,0.53315777,0.29600987,0.1786053
117,000033918800521827,0.026647696,0.4119371,0.52098066,0.10511779
118,000033918800521829,0.03765674,0.47089666,0.5574164,0.065734915
119,000033918800521831,0.67424995,0.26449603,0.50146616,0.0054474785
120,000033918800528761,0.07003225,0.558549,0.47607744,0.01944187
121,000033918800528763,0.04309604,0.47878823,0.5383829,0.12711217
122,000033918800528765,0.08917157,0.5373627,0.3829682,0.019738665
123,000033918800528767,0.17307113,0.41525245,0.4695277,0.099165104
124,000033918800528769,0.028561953,0.49664852,0.5514204,0.10829415
125,000033918800528771,0.32925802,0.36892495,0.39376366,0.13390282
126,000033918800528773,0.2795805,0.3618723,0.5750633,0.020396523
127,000033918800528775,0.19450529,0.32840946,0.47520965,0.17786178
128,000033920400522017,0.7885709,0.1934692,0.5132571,0.1012224
129,000033920400528791,0.15609704,0.3236992,0.4441724,0.19023302
130,000033920400528793,0.44002664,0.34230414,0.49714783,0.033678226
131,000033920400528795,0.39584553,0.29732966,0.57189655,0.026740035
132,000033920400528797,0.33254877,0.30087894,0.5751873,0.013063264
133,000033920400528799,0.14950655,0.4504867,0.36167815,0.15418571
134,000033922800530584,0.26308608,0.2682975,0.12848185,0.4228571
135,000033922800530586,0.19176891,0.17277792,0.06025035,0.7505855
136,000033922800530588,0.20609781,0.18703006,0.08308185,0.7128925
137,000033922800530590,0.3007082,0.26817814,0.115736395,0.46414357
138,000033922800530592,0.2603403,0.22349277,0.100594334,0.52738255
139,000033922800530594,0.34052426,0.26819345,0.12607028,0.3920156
140,000033922800530596,0.23850515,0.25760737,0.076640226,0.54874104
141,000033922900530136,0.28539684,0.20786753,0.14064142,0.52848834
142,000033922900530138,0.18820342,0.27428314,0.12241088,0.44099766
143,000033922900530140,0.24044019,0.16824594,0.06966972,0.6943706
144,000033922900530142,0.21458648,0.18140224,0.095912196,0.70154244
145,000033922900530144,0.23638503,0.18760806,0.06844036,0.7025448
146,000033922900530146,0.20952135,0.18881449,0.05814088,0.7018775
147,000033922900530148,0.2520433,0.1849051,0.12330339,0.6021812
148,000033922900530150,0.22461851,0.1540063,0.08302956,0.7538427
149,000033922900530152,0.26780325,0.15786286,0.079902396,0.7059912
150,000033922900530154,0.13331018,0.21208383,0.108471096,0.6975774
151,000033922900530156,0.07664046,0.19095267,0.043535676,0.83643556
152,000033922900530158,0.29015094,0.22231631,0.710142,0.0075626792
153,000033990900529644,0.164052,0.21224405,0.7208005,0.0119494945
154,000034119100541707,0.08399668,0.3504334,0.6965682,0.019824129
155,000034121000546576,0.06744892,0.33165103,0.54952127,0.07884748
156,000034129600543080,0.18080288,0.28783414,0.64166474,0.081409104
157,000034129600543082,0.11426773,0.4283543,0.57265145,0.046411008
158,000034129600545509,0.0662966,0.35800746,0.66706085,0.020793986
159,000034129600545511,0.06302545,0.3684424,0.6362358,0.024608383
160,000034129600545513,0.051713962,0.31580094,0.76514935,0.025235515
161,000034129600545515,0.12544397,0.33899704,0.6232619,0.028480481
162,000034129600545517,0.03912354,0.5464277,0.35656786,0.1613048
163,000034131800547409,0.083767064,0.21417877,0.78883165,0.010989834
164,000034131800547411,0.344053,0.21670382,0.4190999,0.27305886
165,000034131800547413,0.09445541,0.32257003,0.09363888,0.53031635
166,000034131800547415,0.3269401,0.21072003,0.11425035,0.6714208
167,000034131800547417,0.05339916,0.2452066,0.14152566,0.53290135
168,000034131800547419,0.17432992,0.16595368,0.20301561,0.66460395
169,000034131800547421,0.13397174,0.2537393,0.11978628,0.53183645
170,000034131800547423,0.09361307,0.30048326,0.0791634,0.6681011
171,000034131800547425,0.1340914,0.24924934,0.08675408,0.66040593
172,000034131800547427,0.14203195,0.26848873,0.090997264,0.54724807
173,000034131800547429,0.441097,0.2905543,0.23983371,0.47691533
174,000034543100585860,0.13678813,0.4960536,0.5676268,0.016706645
175,000034820100610445,0.19579652,0.2654217,0.72705805,0.03956731
176,000034933900620240,0.020189403,0.3065632,0.6555182,0.07984796
177,000034933900620242,0.19128513,0.50220335,0.4486751,0.021718847
178,000034933900624076,0.033830512,0.4895494,0.5698781,0.032044876
179,000034933900624078,0.02153755,0.6732061,0.35713944,0.041795604
180,000034933900624080,0.01622327,0.28041783,0.7007747,0.04762439
181,000034933900624082,0.28025582,0.32892635,0.17610128,0.2934954
182,000034933900624084,0.040636133,0.66861016,0.2616097,0.11091765
183,000034939400624566,0.10878488,0.1805071,0.04239316,0.79105514
184,000034939400624568,0.18382184,0.2169593,0.05942213,0.7088626
185,000034939400624570,0.08028305,0.2527174,0.06522476,0.7726434
186,000034939400624572,0.1590432,0.29924312,0.063764006,0.6082536
187,000034939400624576,0.100284666,0.25143316,0.04480966,0.73184097
188,000034939400624578,0.14930604,0.2778928,0.07427439,0.6481194
189,000035203700643780,0.26543194,0.20638703,0.7543319,0.023124132
190,000035204500643998,0.025327995,0.36832383,0.53599894,0.066401444
191,000035204500645838,0.07213477,0.23269151,0.81596214,0.011103782
192,000035204500645840,0.017813932,0.37469482,0.7771978,0.0040620565
193,000035204500645842,0.04350572,0.33443686,0.78369355,0.0048817256
194,000035204500645844,0.024787456,0.37979162,0.75373805,0.009159677
195,000035204500645846,0.023464248,0.32676515,0.64914644,0.05184807
196,000035204500645850,0.039998926,0.41169855,0.6312217,0.046632834
197,000035204500645852,0.1540408,0.49026245,0.49370816,0.122426875
198,000035204500645854,0.034819223,0.55611575,0.49593398,0.049926106
199,000035204500645856,0.013751675,0.73936766,0.26944593,0.04464904
200,000035206200645862,0.025429348,0.42734647,0.2621968,0.30846786
201,000035206200645864,0.02324375,0.38898876,0.20563808,0.46691686
202,000035206200645868,0.13879967,0.17172447,0.08233034,0.7467078
203,000035206200645870,0.23723508,0.2115828,0.14587075,0.66682154
204,000035206200645872,0.14038478,0.18676268,0.07273935,0.75486326
205,000035206200645874,0.07080088,0.17643784,0.05845753,0.81804436
206,000035206200645876,0.11134701,0.40400612,0.10439626,0.3864088
207,000035206200645878,0.034702223,0.2200501,0.12909824,0.666758
208,000035206200645880,0.066897154,0.3062532,0.2401457,0.4708323
209,000035206200645882,0.111552134,0.34123087,0.25732628,0.41853952
210,000035206200645884,0.063500986,0.38401347,0.320242,0.29027656
211,000035206200645886,0.26073655,0.1959176,0.1030796,0.6697239
212,000035206200645888,0.10175414,0.18756606,0.050909884,0.81938946
213,000035324000656408,0.016566448,0.24291798,0.5569124,0.13308921
214,000035324000656410,0.21815963,0.45079288,0.47074786,0.049744748
215,000035324000659396,0.03680604,0.5139472,0.3939322,0.12879692
216,000035324000659398,0.01669242,0.52509755,0.62263745,0.01058601
217,000035324000659400,0.01430315,0.6006504,0.5773692,0.009569974
218,000035324000659402,0.010471912,0.5169465,0.6836725,0.0071770856
